,0
6367,2.638727903366089
6368,3.458289623260498
6369,5.811257362365723
6370,3.7570881843566895
6371,1.7002949714660645
6372,3.273284912109375
6373,3.0922842025756836
6374,1.577357530593872
6375,1.873262882232666
6376,1.3162567615509033
6377,1.5585858821868896
6378,1.6723122596740723
6379,3.2348132133483887
6380,3.1389219760894775
6381,4.73569917678833
6382,5.11228609085083
6383,5.311832904815674
6384,5.427916049957275
6385,7.104254245758057
6386,9.100619316101074
6387,10.430929183959961
6388,11.30724811553955
6389,13.300389289855957
6390,14.339681625366211
6391,15.25606632232666
6392,18.26923179626465
6393,18.38249969482422
6394,17.620708465576172
6395,18.020977020263672
6396,19.956050872802734
6397,21.953426361083984
6398,21.37382698059082
6399,24.739288330078125
6400,24.02415657043457
6401,24.549240112304688
6402,26.25786781311035
6403,25.92336082458496
6404,27.69225311279297
6405,27.9852352142334
6406,1.3439438343048096
6407,2.5230298042297363
6408,3.190078020095825
6409,4.673915863037109
6410,5.391212463378906
6411,4.670690536499023
6412,6.234076976776123
6413,6.539071559906006
6414,9.161166191101074
6415,10.71235179901123
6416,10.742461204528809
6417,12.24280071258545
6418,13.6373291015625
6419,14.743003845214844
6420,17.58653450012207
6421,17.570240020751953
6422,17.807092666625977
6423,18.14057731628418
6424,19.638887405395508
6425,21.4043025970459
6426,22.03783416748047
6427,23.169754028320312
6428,24.03786277770996
6429,24.435728073120117
6430,24.311748504638672
6431,25.37010383605957
6432,26.302371978759766
6433,27.512544631958008
6434,1.8832048177719116
6435,2.9407668113708496
6436,3.0536000728607178
6437,3.609348773956299
6438,4.692163467407227
6439,4.619344711303711
6440,6.299488067626953
6441,7.417384624481201
6442,8.668670654296875
6443,8.394403457641602
6444,9.714374542236328
6445,12.060917854309082
6446,13.280296325683594
6447,15.384683609008789
6448,15.372791290283203
6449,15.641897201538086
6450,15.418113708496094
6451,16.98567771911621
6452,19.419466018676758
6453,19.41788673400879
6454,21.53095817565918
6455,21.454498291015625
6456,22.48337745666504
6457,22.93401336669922
6458,23.920589447021484
6459,24.768320083618164
6460,26.24783706665039
6461,2.1042673587799072
6462,3.6183018684387207
6463,2.947849750518799
6464,3.837672233581543
6465,4.974690914154053
6466,5.675860404968262
6467,6.93220853805542
6468,7.324738025665283
6469,7.628983020782471
6470,9.686223030090332
6471,11.426358222961426
6472,12.894134521484375
6473,14.628232955932617
6474,15.496277809143066
6475,15.596492767333984
6476,15.616902351379395
6477,16.626211166381836
6478,18.811986923217773
6479,18.897241592407227
6480,20.96099853515625
6481,21.285266876220703
6482,21.165279388427734
6483,22.256052017211914
6484,22.86363983154297
6485,23.74229621887207
6486,24.638639450073242
6487,1.4594640731811523
6488,3.006141424179077
6489,2.326155662536621
6490,3.106647253036499
6491,3.9044759273529053
6492,5.604902744293213
6493,6.678305149078369
6494,6.846741199493408
6495,8.136846542358398
6496,10.82056713104248
6497,11.768495559692383
6498,14.032469749450684
6499,13.759048461914062
6500,14.178573608398438
6501,14.805127143859863
6502,15.258563995361328
6503,17.69200325012207
6504,18.543569564819336
6505,20.4162540435791
6506,20.735809326171875
6507,21.516599655151367
6508,21.90570068359375
6509,22.672101974487305
6510,23.394535064697266
6511,24.23452377319336
6512,2.050396203994751
6513,1.9997050762176514
6514,2.159471273422241
6515,2.7773048877716064
6516,3.586097240447998
6517,5.615101337432861
6518,5.098719120025635
6519,7.38136100769043
6520,8.59953784942627
6521,10.370113372802734
6522,12.222372055053711
6523,11.986404418945312
6524,13.719080924987793
6525,13.38428020477295
6526,13.967411994934082
6527,16.077482223510742
6528,16.274085998535156
6529,18.197154998779297
6530,19.27509880065918
6531,19.669397354125977
6532,19.176416397094727
6533,21.05010986328125
6534,22.243263244628906
6535,22.16575050354004
6536,1.4220030307769775
6537,1.6495620012283325
6538,3.154062271118164
6539,3.3600926399230957
6540,3.9923758506774902
6541,5.098057746887207
6542,5.246049404144287
6543,8.375456809997559
6544,9.106493949890137
6545,10.66353988647461
6546,10.99484920501709
6547,12.136696815490723
6548,11.277240753173828
6549,12.14159870147705
6550,14.746203422546387
6551,15.468405723571777
6552,17.557575225830078
6553,18.004518508911133
6554,18.23357582092285
6555,19.197696685791016
6556,19.595046997070312
6557,20.247295379638672
6558,21.746414184570312
6559,1.1642563343048096
6560,1.4150826930999756
6561,2.880495071411133
6562,3.797347068786621
6563,3.9465603828430176
6564,4.378818988800049
6565,5.228846549987793
6566,7.785340309143066
6567,9.214723587036133
6568,9.252679824829102
6569,10.724254608154297
6570,10.475788116455078
6571,10.46579647064209
6572,13.288853645324707
6573,13.746722221374512
6574,16.46108055114746
6575,16.275354385375977
6576,16.59857749938965
6577,17.609617233276367
6578,17.37419891357422
6579,18.05129051208496
6580,20.22722053527832
6581,1.1447311639785767
6582,1.9116429090499878
6583,2.830308437347412
6584,3.5432662963867188
6585,3.3076698780059814
6586,4.869969367980957
6587,7.091846466064453
6588,9.25296688079834
6589,9.451903343200684
6590,9.015701293945312
6591,9.836050033569336
6592,11.056740760803223
6593,12.178208351135254
6594,12.717217445373535
6595,14.122498512268066
6596,15.217070579528809
6597,15.771451950073242
6598,15.79837417602539
6599,17.10235023498535
6600,17.6440372467041
6601,19.230173110961914
6602,0.865437924861908
6603,1.6173089742660522
6604,2.0211925506591797
6605,2.3798325061798096
6606,3.653073787689209
6607,5.104221343994141
6608,6.169637680053711
6609,7.287112712860107
6610,7.725656509399414
6611,8.073280334472656
6612,9.729904174804688
6613,11.987380981445312
6614,12.771571159362793
6615,14.117133140563965
6616,14.672880172729492
6617,14.57189655303955
6618,14.505518913269043
6619,14.827458381652832
6620,15.827760696411133
6621,17.66459083557129
6622,0.9160279035568237
6623,1.1890904903411865
6624,2.3869686126708984
6625,4.58964729309082
6626,4.5606303215026855
6627,5.697458744049072
6628,5.815948009490967
6629,6.0366597175598145
6630,6.410068988800049
6631,8.567749977111816
6632,10.497814178466797
6633,9.570191383361816
6634,12.692296028137207
6635,13.087809562683105
6636,14.793608665466309
6637,14.081092834472656
6638,14.784789085388184
6639,14.70285701751709
6640,15.984098434448242
6641,1.0246959924697876
6642,1.6534196138381958
6643,2.3039467334747314
6644,3.227393865585327
6645,5.121560573577881
6646,5.149405002593994
6647,6.550093173980713
6648,5.475166320800781
6649,6.742031574249268
6650,8.311126708984375
6651,9.200209617614746
6652,12.73637580871582
6653,12.106435775756836
6654,13.614686012268066
6655,13.08414363861084
6656,12.97126579284668
6657,12.812884330749512
6658,15.797015190124512
6659,1.1738004684448242
6660,2.2529163360595703
6661,3.394895315170288
6662,5.0060248374938965
6663,4.378873348236084
6664,5.06708288192749
6665,5.097813129425049
6666,7.117800712585449
6667,8.086201667785645
6668,9.959784507751465
6669,13.023909568786621
6670,11.708093643188477
6671,11.309864044189453
6672,12.335236549377441
6673,12.203680992126465
6674,13.614736557006836
6675,14.00670051574707
6676,0.8398410677909851
6677,2.2527177333831787
6678,2.8613240718841553
6679,4.022531986236572
6680,4.820920944213867
6681,3.6529548168182373
6682,4.792612075805664
6683,5.961307048797607
6684,7.281761646270752
6685,9.920146942138672
6686,9.886878967285156
6687,11.436090469360352
6688,11.141731262207031
6689,10.664429664611816
6690,11.862698554992676
6691,13.389426231384277
6692,0.5843117237091064
6693,2.147841215133667
6694,2.747497320175171
6695,3.238818645477295
6696,4.727010726928711
6697,4.617212772369385
6698,5.146197319030762
6699,6.983129501342773
6700,9.20352554321289
6701,9.81821060180664
6702,10.46083927154541
6703,9.656501770019531
6704,10.173277854919434
6705,11.32991886138916
6706,13.003057479858398
6707,0.8297092318534851
6708,1.51752507686615
6709,2.65816330909729
6710,1.9889482259750366
6711,5.277918815612793
6712,4.651233196258545
6713,6.936583995819092
6714,9.50309944152832
6715,10.140969276428223
6716,8.332042694091797
6717,9.953042030334473
6718,9.425049781799316
6719,9.880577087402344
6720,12.337190628051758
6721,0.7461313009262085
6722,1.5506362915039062
6723,1.565999150276184
6724,3.5559616088867188
6725,4.4592437744140625
6726,4.853403568267822
6727,8.028775215148926
6728,10.589031219482422
6729,8.106466293334961
6730,8.015021324157715
6731,6.624476909637451
6732,7.63804817199707
6733,9.985583305358887
6734,1.1419897079467773
6735,0.8777431845664978
6736,1.8502321243286133
6737,4.2024030685424805
6738,4.041540145874023
6739,6.995852947235107
6740,7.656810760498047
6741,7.766017436981201
6742,6.697640419006348
6743,6.7984395027160645
6744,7.216186046600342
6745,9.568864822387695
6746,1.2545428276062012
6747,1.0350772142410278
6748,2.6281936168670654
6749,4.175624847412109
6750,4.971747875213623
6751,5.394148826599121
6752,5.668787479400635
6753,6.374255180358887
6754,6.194093704223633
6755,7.1336493492126465
6756,9.476912498474121
6757,0.7616513967514038
6758,2.585385322570801
6759,4.046087741851807
6760,4.992316722869873
6761,6.506009578704834
6762,6.253793239593506
6763,6.021651744842529
6764,5.336459159851074
6765,6.522859573364258
6766,9.735564231872559
6767,1.0169763565063477
6768,1.780651330947876
6769,3.2212560176849365
6770,3.502847194671631
6771,3.9525957107543945
6772,4.258684158325195
6773,4.102717399597168
6774,5.140678405761719
6775,6.92004919052124
6776,1.2719000577926636
6777,3.286219358444214
6778,3.8388261795043945
6779,3.6854989528656006
6780,4.241170406341553
6781,3.2867681980133057
6782,4.428997993469238
6783,6.89618444442749
6784,2.817742109298706
6785,3.323099374771118
6786,2.9105379581451416
6787,2.8690097332000732
6788,3.0686087608337402
6789,5.062240123748779
6790,5.270328998565674
6791,1.395979642868042
6792,2.022665023803711
6793,2.6495680809020996
6794,3.733001470565796
6795,5.82493257522583
6796,6.063965320587158
6797,1.0060421228408813
6798,1.9729845523834229
6799,3.3879706859588623
6800,3.9984965324401855
6801,6.0449347496032715
6802,1.3266645669937134
6803,2.4507737159729004
6804,3.6377058029174805
6805,5.721558094024658
6806,2.153637409210205
6807,2.5937936305999756
6808,4.911221981048584
6809,1.2624176740646362
6810,3.2638394832611084
6811,1.5658223628997803
