,0
6367,1.8953272104263306
6368,3.135795831680298
6369,4.341741561889648
6370,3.749889850616455
6371,1.4065420627593994
6372,3.518822193145752
6373,2.640897512435913
6374,1.8590538501739502
6375,2.3202195167541504
6376,1.412340760231018
6377,1.5906394720077515
6378,2.2339746952056885
6379,2.3471555709838867
6380,1.3981785774230957
6381,4.62369441986084
6382,3.7150075435638428
6383,4.29211950302124
6384,7.807740211486816
6385,9.11174488067627
6386,11.202768325805664
6387,12.094758987426758
6388,13.285701751708984
6389,14.472418785095215
6390,15.774168014526367
6391,15.62862777709961
6392,16.629026412963867
6393,17.638275146484375
6394,17.922588348388672
6395,18.1966552734375
6396,20.257509231567383
6397,20.359359741210938
6398,22.104124069213867
6399,21.535898208618164
6400,22.112869262695312
6401,22.5311222076416
6402,22.555068969726562
6403,24.449783325195312
6404,26.518312454223633
6405,26.78684425354004
6406,1.1248338222503662
6407,2.3712987899780273
6408,2.0532593727111816
6409,3.6441338062286377
6410,3.6155126094818115
6411,2.8921942710876465
6412,7.830715656280518
6413,8.488418579101562
6414,10.16052532196045
6415,11.78320026397705
6416,12.382264137268066
6417,13.489201545715332
6418,13.786884307861328
6419,14.814498901367188
6420,15.196707725524902
6421,17.009519577026367
6422,16.715105056762695
6423,17.425580978393555
6424,18.598501205444336
6425,19.229732513427734
6426,20.344074249267578
6427,21.586977005004883
6428,21.256715774536133
6429,22.164180755615234
6430,22.448284149169922
6431,24.239564895629883
6432,27.08306884765625
6433,24.937908172607422
6434,2.097917079925537
6435,2.319716691970825
6436,3.2470808029174805
6437,3.249915361404419
6438,4.886600017547607
6439,6.0811357498168945
6440,6.569314002990723
6441,8.944896697998047
6442,9.495396614074707
6443,10.592575073242188
6444,11.29953384399414
6445,11.87085247039795
6446,12.958312034606934
6447,13.47752571105957
6448,14.583638191223145
6449,14.832742691040039
6450,15.276928901672363
6451,16.847023010253906
6452,17.821077346801758
6453,20.24909019470215
6454,18.877613067626953
6455,18.916240692138672
6456,20.61753273010254
6457,20.582433700561523
6458,21.499147415161133
6459,25.19012451171875
6460,24.135610580444336
6461,1.451924204826355
6462,2.521235942840576
6463,1.6872680187225342
6464,3.647524833679199
6465,5.381726264953613
6466,7.377272605895996
6467,7.9764509201049805
6468,9.469344139099121
6469,10.573456764221191
6470,10.664581298828125
6471,10.885397911071777
6472,11.632816314697266
6473,12.376351356506348
6474,14.069089889526367
6475,14.157938003540039
6476,13.815465927124023
6477,16.351154327392578
6478,17.02850914001465
6479,19.03961944580078
6480,17.1812744140625
6481,17.594383239746094
6482,20.194164276123047
6483,20.59758186340332
6484,20.849483489990234
6485,23.070676803588867
6486,22.506193161010742
6487,2.071061134338379
6488,2.1276140213012695
6489,1.4234927892684937
6490,3.5723049640655518
6491,5.578976154327393
6492,6.844862937927246
6493,6.509006023406982
6494,7.329231262207031
6495,8.517582893371582
6496,10.273149490356445
6497,10.24344253540039
6498,10.06855583190918
6499,11.74096393585205
6500,12.852327346801758
6501,12.4500150680542
6502,14.360729217529297
6503,16.83725929260254
6504,16.274782180786133
6505,17.077817916870117
6506,16.990489959716797
6507,18.046092987060547
6508,18.41057014465332
6509,19.87388038635254
6510,21.708114624023438
6511,20.899070739746094
6512,2.3381502628326416
6513,2.5485169887542725
6514,2.5638251304626465
6515,3.5152511596679688
6516,3.878307342529297
6517,4.509189128875732
6518,6.450750827789307
6519,7.224156379699707
6520,8.441507339477539
6521,8.567831039428711
6522,7.962394714355469
6523,9.810787200927734
6524,11.83381462097168
6525,12.078022956848145
6526,13.01370620727539
6527,14.507540702819824
6528,16.062694549560547
6529,15.657951354980469
6530,15.106871604919434
6531,16.073055267333984
6532,16.599201202392578
6533,17.14063262939453
6534,19.86066246032715
6535,19.62741470336914
6536,1.4247149229049683
6537,1.9599952697753906
6538,3.189069986343384
6539,2.846727132797241
6540,3.2742466926574707
6541,4.566708564758301
6542,6.631398677825928
6543,7.296065807342529
6544,8.027414321899414
6545,7.442302227020264
6546,9.6543550491333
6547,11.196267127990723
6548,10.023090362548828
6549,11.789570808410645
6550,12.285799980163574
6551,13.368858337402344
6552,15.471121788024902
6553,14.441283226013184
6554,15.910314559936523
6555,15.694214820861816
6556,17.30421257019043
6557,20.388599395751953
6558,19.700151443481445
6559,1.1739286184310913
6560,1.851428508758545
6561,2.642310380935669
6562,2.5668182373046875
6563,3.5970354080200195
6564,4.771446228027344
6565,6.732800006866455
6566,7.054981231689453
6567,8.340568542480469
6568,8.891019821166992
6569,9.617632865905762
6570,10.280975341796875
6571,11.490510940551758
6572,11.24719524383545
6573,13.76287841796875
6574,14.076247215270996
6575,14.018670082092285
6576,15.020339012145996
6577,15.192642211914062
6578,16.577749252319336
6579,18.698070526123047
6580,19.02081871032715
6581,1.869274616241455
6582,1.4586091041564941
6583,1.9670053720474243
6584,2.7279250621795654
6585,3.8827099800109863
6586,4.035595417022705
6587,5.721002101898193
6588,5.490721702575684
6589,7.094730377197266
6590,7.860729217529297
6591,8.144926071166992
6592,9.489130020141602
6593,11.939360618591309
6594,12.858287811279297
6595,13.436986923217773
6596,12.662541389465332
6597,14.289966583251953
6598,14.182751655578613
6599,15.328282356262207
6600,18.652873992919922
6601,15.664935111999512
6602,1.5967745780944824
6603,1.0363147258758545
6604,1.282640814781189
6605,2.489562511444092
6606,4.20044469833374
6607,4.5983567237854
6608,5.7415385246276855
6609,6.6645121574401855
6610,7.047293663024902
6611,7.137612819671631
6612,9.76657772064209
6613,12.124773979187012
6614,13.358905792236328
6615,13.119266510009766
6616,13.132948875427246
6617,14.22396183013916
6618,13.727745056152344
6619,13.715222358703613
6620,16.961448669433594
6621,16.90930938720703
6622,1.1009910106658936
6623,1.2253395318984985
6624,2.3873324394226074
6625,3.95638370513916
6626,3.9419355392456055
6627,4.377027988433838
6628,6.079916477203369
6629,6.02978515625
6630,8.111944198608398
6631,8.876765251159668
6632,10.718417167663574
6633,11.097186088562012
6634,12.408164978027344
6635,11.14651107788086
6636,14.094759941101074
6637,13.017823219299316
6638,13.838800430297852
6639,17.051876068115234
6640,14.882696151733398
6641,1.1938854455947876
6642,1.3332412242889404
6643,2.454021453857422
6644,3.081995725631714
6645,4.361948013305664
6646,6.484144687652588
6647,7.285943508148193
6648,6.1283464431762695
6649,7.957477569580078
6650,8.814159393310547
6651,10.540088653564453
6652,11.56442642211914
6653,12.868375778198242
6654,13.572358131408691
6655,12.5179443359375
6656,12.857549667358398
6657,14.332601547241211
6658,14.085787773132324
6659,1.1130146980285645
6660,2.1285746097564697
6661,3.3747503757476807
6662,4.906268119812012
6663,3.7466888427734375
6664,4.605815410614014
6665,4.0822906494140625
6666,6.353532314300537
6667,6.94049596786499
6668,9.383842468261719
6669,9.670703887939453
6670,10.492618560791016
6671,10.941804885864258
6672,10.031270027160645
6673,10.522823333740234
6674,13.768659591674805
6675,12.37884521484375
6676,1.3796972036361694
6677,2.8762807846069336
6678,3.7928829193115234
6679,4.474952220916748
6680,4.932647705078125
6681,5.137900352478027
6682,5.770112037658691
6683,5.30314302444458
6684,8.013248443603516
6685,9.7142972946167
6686,9.825787544250488
6687,12.317086219787598
6688,10.79097843170166
6689,10.889697074890137
6690,13.077199935913086
6691,12.53226375579834
6692,1.197943091392517
6693,1.7665029764175415
6694,3.008633852005005
6695,4.905323028564453
6696,4.929536819458008
6697,5.9909348487854
6698,5.456183910369873
6699,7.3922038078308105
6700,7.595005989074707
6701,8.659348487854004
6702,10.462136268615723
6703,10.31403636932373
6704,10.771835327148438
6705,11.464345932006836
6706,12.19670581817627
6707,0.9502146244049072
6708,2.401681423187256
6709,2.623323440551758
6710,1.9851783514022827
6711,4.395401477813721
6712,4.532130241394043
6713,7.817531585693359
6714,8.607195854187012
6715,8.827984809875488
6716,9.988329887390137
6717,10.330679893493652
6718,10.29342269897461
6719,10.905466079711914
6720,10.336872100830078
6721,0.8807774186134338
6722,1.2350069284439087
6723,1.6534922122955322
6724,3.5557920932769775
6725,4.629383563995361
6726,4.269057750701904
6727,7.732700824737549
6728,8.501605987548828
6729,8.01032543182373
6730,9.587071418762207
6731,8.410468101501465
6732,8.37952995300293
6733,8.001583099365234
6734,1.0012611150741577
6735,0.8254595398902893
6736,1.9033235311508179
6737,2.611116886138916
6738,2.9196059703826904
6739,7.442398548126221
6740,6.259768486022949
6741,7.312424659729004
6742,8.027287483215332
6743,7.775174140930176
6744,8.729329109191895
6745,7.732501029968262
6746,1.0874112844467163
6747,1.1340252161026
6748,1.4692434072494507
6749,3.0140445232391357
6750,5.584682464599609
6751,5.4403886795043945
6752,5.888725757598877
6753,6.241481781005859
6754,7.762262344360352
6755,7.564523220062256
6756,6.811653137207031
6757,1.224125623703003
6758,1.2127405405044556
6759,3.0404727458953857
6760,5.452091217041016
6761,6.177458763122559
6762,6.752456188201904
6763,6.041573524475098
6764,7.327210903167725
6765,6.779323101043701
6766,8.622389793395996
6767,1.1542104482650757
6768,1.6835212707519531
6769,4.660563945770264
6770,4.416678428649902
6771,4.92514705657959
6772,5.404526710510254
6773,5.981167316436768
6774,5.192861557006836
6775,5.899590015411377
6776,1.027945637702942
6777,3.978411912918091
6778,3.8426525592803955
6779,4.457001209259033
6780,5.113814353942871
6781,5.418383598327637
6782,5.314131736755371
6783,5.544589519500732
6784,3.510957717895508
6785,3.467350482940674
6786,3.5720911026000977
6787,3.2861618995666504
6788,3.782851457595825
6789,5.4723663330078125
6790,4.308974742889404
6791,1.087037444114685
6792,2.4507603645324707
6793,3.3699402809143066
6794,3.8749217987060547
6795,6.08167028427124
6796,6.9928460121154785
6797,1.3492047786712646
6798,2.734010696411133
6799,4.812865734100342
6800,5.478567600250244
6801,8.042701721191406
6802,1.5939216613769531
6803,3.5769944190979004
6804,5.32633638381958
6805,5.854605674743652
6806,1.8603397607803345
6807,4.29880952835083
6808,6.486445903778076
6809,1.6518415212631226
6810,1.9281539916992188
6811,1.1925383806228638
