,0
3227,29.930150985717773
3228,30.99020767211914
3229,31.228824615478516
3230,31.17952537536621
3231,34.530059814453125
3232,34.46238327026367
3233,33.46958923339844
3234,1.7769663333892822
3235,2.3045616149902344
3236,2.7208423614501953
3237,3.181140899658203
3238,5.125972747802734
3239,6.224003791809082
3240,7.310495853424072
3241,9.196004867553711
3242,9.820055961608887
3243,10.809956550598145
3244,11.905821800231934
3245,12.105095863342285
3246,13.641463279724121
3247,13.70447826385498
3248,14.096663475036621
3249,15.735902786254883
3250,16.15578269958496
3251,16.405136108398438
3252,16.946630477905273
3253,20.935272216796875
3254,21.459875106811523
3255,22.200525283813477
3256,21.015039443969727
3257,23.708398818969727
3258,24.027511596679688
3259,25.016368865966797
3260,25.26396369934082
3261,27.030107498168945
3262,27.543058395385742
3263,29.15423583984375
3264,29.83468246459961
3265,30.79117202758789
3266,30.403831481933594
3267,33.574222564697266
3268,32.74205780029297
3269,34.07905197143555
3270,1.9138269424438477
3271,1.7691367864608765
3272,2.3989768028259277
3273,3.71646785736084
3274,5.123908996582031
3275,5.838938236236572
3276,7.885193347930908
3277,8.520788192749023
3278,9.222516059875488
3279,10.885698318481445
3280,10.867973327636719
3281,12.485960006713867
3282,13.005532264709473
3283,13.817150115966797
3284,14.161572456359863
3285,14.780789375305176
3286,15.554516792297363
3287,16.87047004699707
3288,19.218915939331055
3289,20.28105926513672
3290,20.580493927001953
3291,20.811567306518555
3292,21.530269622802734
3293,22.51705551147461
3294,22.52496337890625
3295,23.3488826751709
3296,24.36397933959961
3297,26.10387420654297
3298,27.865964889526367
3299,28.693708419799805
3300,29.44137191772461
3301,29.495853424072266
3302,32.06474685668945
3303,31.566246032714844
3304,33.063480377197266
3305,1.3213942050933838
3306,1.7542462348937988
3307,3.626107692718506
3308,4.475718021392822
3309,5.991231441497803
3310,6.493961811065674
3311,7.94527530670166
3312,9.214978218078613
3313,8.761689186096191
3314,10.52528190612793
3315,10.694608688354492
3316,12.11246395111084
3317,12.396347999572754
3318,13.61507511138916
3319,13.635540008544922
3320,13.525726318359375
3321,15.87175178527832
3322,17.73420524597168
3323,18.771934509277344
3324,19.034198760986328
3325,19.264663696289062
3326,19.66315269470215
3327,21.82250213623047
3328,22.189577102661133
3329,22.183544158935547
3330,23.102542877197266
3331,23.85262680053711
3332,26.267826080322266
3333,27.210237503051758
3334,28.3341007232666
3335,27.75226593017578
3336,30.078231811523438
3337,30.27300262451172
3338,31.61956214904785
3339,1.7716383934020996
3340,2.611189126968384
3341,3.2499942779541016
3342,5.0919880867004395
3343,6.876293182373047
3344,6.8506646156311035
3345,8.123146057128906
3346,8.815590858459473
3347,9.945554733276367
3348,10.247106552124023
3349,11.24875259399414
3350,11.724541664123535
3351,12.595212936401367
3352,13.078496932983398
3353,14.050966262817383
3354,15.621222496032715
3355,17.23728370666504
3356,17.630483627319336
3357,18.184385299682617
3358,19.011991500854492
3359,19.179122924804688
3360,20.735200881958008
3361,21.32028579711914
3362,21.6763916015625
3363,22.87346649169922
3364,24.766212463378906
3365,25.636558532714844
3366,26.572490692138672
3367,27.388059616088867
3368,27.303308486938477
3369,29.20092010498047
3370,30.273216247558594
3371,29.935815811157227
3372,1.6091313362121582
3373,2.314141035079956
3374,3.0070302486419678
3375,4.481870651245117
3376,5.041213035583496
3377,5.859087944030762
3378,6.041636943817139
3379,8.126700401306152
3380,9.203194618225098
3381,10.001334190368652
3382,10.116579055786133
3383,11.684040069580078
3384,12.00716495513916
3385,12.2662353515625
3386,13.748332977294922
3387,15.63015365600586
3388,16.555519104003906
3389,17.279977798461914
3390,17.759490966796875
3391,17.220935821533203
3392,20.13023567199707
3393,18.64060401916504
3394,20.900117874145508
3395,22.186119079589844
3396,22.733848571777344
3397,24.905466079711914
3398,25.891502380371094
3399,26.647695541381836
3400,27.367685317993164
3401,29.040355682373047
3402,29.737855911254883
3403,28.380859375
3404,1.8120282888412476
3405,2.515352964401245
3406,3.5893821716308594
3407,4.296708583831787
3408,4.643453121185303
3409,5.5544891357421875
3410,6.86785364151001
3411,8.013243675231934
3412,8.899928092956543
3413,9.638222694396973
3414,10.089109420776367
3415,10.905733108520508
3416,11.288247108459473
3417,12.711169242858887
3418,14.127126693725586
3419,16.44166374206543
3420,16.460773468017578
3421,16.77029037475586
3422,17.481975555419922
3423,19.177326202392578
3424,19.813047409057617
3425,18.801101684570312
3426,21.16856575012207
3427,22.14206314086914
3428,23.329883575439453
3429,24.991687774658203
3430,25.643585205078125
3431,26.009695053100586
3432,28.300668716430664
3433,29.30997657775879
3434,28.70232582092285
3435,1.3475635051727295
3436,2.025067090988159
3437,2.3948519229888916
3438,3.2159509658813477
3439,4.719969749450684
3440,6.37672233581543
3441,6.7996931076049805
3442,7.978061676025391
3443,8.433623313903809
3444,9.42514419555664
3445,9.960716247558594
3446,10.496825218200684
3447,10.77990436553955
3448,13.186832427978516
3449,15.26531982421875
3450,15.141006469726562
3451,16.0576114654541
3452,16.5179443359375
3453,17.160463333129883
3454,18.15825080871582
3455,18.916072845458984
3456,20.104055404663086
3457,20.077674865722656
3458,22.29052734375
3459,23.172319412231445
3460,24.53910255432129
3461,24.668123245239258
3462,26.82857322692871
3463,26.738935470581055
3464,27.68659019470215
3465,1.3894447088241577
3466,1.4792524576187134
3467,2.007204294204712
3468,4.109164714813232
3469,4.903470516204834
3470,5.480148792266846
3471,6.281063079833984
3472,6.9167938232421875
3473,7.656945705413818
3474,8.543326377868652
3475,8.55971622467041
3476,10.15665054321289
3477,11.998566627502441
3478,13.550450325012207
3479,12.865804672241211
3480,13.15091323852539
3481,15.205399513244629
3482,14.764634132385254
3483,16.636608123779297
3484,17.080232620239258
3485,18.29374122619629
3486,20.099729537963867
3487,21.37032127380371
3488,21.777759552001953
3489,23.477191925048828
3490,23.786285400390625
3491,25.559450149536133
3492,26.46714210510254
3493,25.172626495361328
3494,0.9265795350074768
3495,1.3617839813232422
3496,2.5377163887023926
3497,2.5282232761383057
3498,3.2664737701416016
3499,3.074899196624756
3500,4.710232257843018
3501,5.528250217437744
3502,5.701947212219238
3503,6.360540390014648
3504,8.150245666503906
3505,9.001566886901855
3506,11.762212753295898
3507,11.701251983642578
3508,11.29833698272705
3509,12.980396270751953
3510,14.801436424255371
3511,15.057320594787598
3512,15.550797462463379
3513,17.10357093811035
3514,16.699052810668945
3515,19.20454978942871
3516,20.280899047851562
3517,21.9619140625
3518,22.52533721923828
3519,25.169118881225586
3520,24.05936050415039
3521,25.112192153930664
3522,0.9368579387664795
3523,1.966038465499878
3524,3.0986404418945312
3525,3.270430088043213
3526,3.279977321624756
3527,4.296703815460205
3528,5.090669631958008
3529,5.249802589416504
3530,6.747736930847168
3531,8.245096206665039
3532,9.07883071899414
3533,10.777902603149414
3534,10.967299461364746
3535,12.480208396911621
3536,12.694864273071289
3537,12.40941047668457
3538,14.394845008850098
3539,13.96277141571045
3540,15.1674222946167
3541,17.800352096557617
3542,17.378582000732422
3543,20.964216232299805
3544,21.1577205657959
3545,21.749340057373047
3546,23.092472076416016
3547,23.36689567565918
3548,24.244586944580078
3549,1.5319092273712158
3550,2.5812125205993652
3551,2.5538971424102783
3552,2.9067459106445312
3553,3.5215721130371094
3554,4.056319713592529
3555,4.525896072387695
3556,5.029071807861328
3557,6.836746692657471
3558,8.089322090148926
3559,8.63556957244873
3560,11.316776275634766
3561,11.42343521118164
3562,11.234598159790039
3563,11.639659881591797
3564,12.514739036560059
3565,14.10826587677002
3566,14.220254898071289
3567,14.621914863586426
3568,17.185972213745117
3569,18.519533157348633
3570,19.980384826660156
3571,21.238767623901367
3572,22.461320877075195
3573,22.095518112182617
3574,22.191604614257812
3575,0.9739174246788025
3576,1.0929625034332275
3577,2.120166301727295
3578,2.5084269046783447
3579,3.4393725395202637
3580,4.324367523193359
3581,4.952525615692139
3582,6.863579750061035
3583,8.760804176330566
3584,10.491361618041992
3585,12.16943645477295
3586,12.118988037109375
3587,14.022551536560059
3588,14.978675842285156
3589,15.894097328186035
3590,15.608840942382812
3591,15.464698791503906
3592,16.807004928588867
3593,18.308658599853516
3594,20.10576820373535
3595,21.581438064575195
3596,21.93071937561035
3597,23.639141082763672
3598,23.42409896850586
3599,24.242095947265625
3600,0.9151954650878906
3601,1.3847914934158325
3602,1.3018982410430908
3603,1.703615665435791
3604,2.279607057571411
3605,2.6492414474487305
3606,4.643963813781738
3607,6.013944149017334
3608,8.05559253692627
3609,9.383942604064941
3610,9.49142837524414
3611,10.039180755615234
3612,11.868042945861816
3613,12.691198348999023
3614,13.677291870117188
3615,14.302603721618652
3616,14.317253112792969
3617,16.04486846923828
3618,17.96295738220215
3619,19.25241470336914
3620,19.506681442260742
3621,21.017864227294922
3622,22.096895217895508
3623,22.758052825927734
3624,1.138187289237976
3625,1.1856369972229004
3626,1.440051794052124
3627,2.0116350650787354
3628,2.6639320850372314
3629,3.957437753677368
3630,6.102688312530518
3631,7.320287704467773
3632,7.870319843292236
3633,8.26871395111084
3634,11.546350479125977
3635,11.98413372039795
3636,12.771500587463379
3637,12.200610160827637
3638,13.368976593017578
3639,13.05207633972168
3640,15.416364669799805
3641,17.677053451538086
3642,19.20313835144043
3643,19.748517990112305
3644,21.317468643188477
3645,21.575952529907227
3646,22.281158447265625
3647,0.8644708395004272
3648,1.0112873315811157
3649,1.2531707286834717
3650,1.789026141166687
3651,2.914862871170044
3652,5.101954460144043
3653,6.486600875854492
3654,8.23974609375
3655,8.585306167602539
3656,10.328495025634766
3657,9.981475830078125
3658,10.733457565307617
3659,10.840062141418457
3660,13.181779861450195
3661,14.107636451721191
3662,14.630592346191406
3663,15.318366050720215
3664,18.318038940429688
3665,17.648448944091797
3666,19.789470672607422
3667,20.694629669189453
3668,20.92286491394043
3669,0.8803021907806396
3670,1.06240713596344
3671,1.3676787614822388
3672,2.0175111293792725
3673,3.3803694248199463
3674,5.172984600067139
3675,7.284191608428955
3676,8.161860466003418
3677,9.930655479431152
3678,9.143510818481445
3679,9.844852447509766
3680,9.934545516967773
3681,11.664487838745117
3682,10.95579719543457
3683,13.707964897155762
3684,13.744916915893555
3685,17.172849655151367
3686,17.01165771484375
3687,18.79073143005371
3688,19.732271194458008
3689,21.403718948364258
3690,0.8516017198562622
3691,0.8306550979614258
3692,1.6203813552856445
3693,2.5669972896575928
3694,4.951899528503418
3695,6.238334655761719
3696,6.53789758682251
3697,8.616896629333496
3698,8.570623397827148
3699,8.844735145568848
3700,9.301539421081543
3701,9.784117698669434
3702,11.23427677154541
3703,12.967368125915527
3704,13.50290584564209
3705,16.3603572845459
3706,16.646041870117188
3707,18.288969039916992
3708,19.12596893310547
3709,19.160659790039062
3710,1.002117395401001
3711,1.3594558238983154
3712,2.335522413253784
3713,4.013930320739746
3714,5.322298049926758
3715,5.823043346405029
3716,7.339328765869141
3717,7.374406814575195
3718,8.075258255004883
3719,8.062726974487305
3720,9.06718635559082
3721,11.007795333862305
3722,11.765366554260254
3723,11.981414794921875
3724,14.797958374023438
3725,16.014516830444336
3726,17.19371223449707
3727,18.050350189208984
3728,18.622291564941406
3729,0.9648339748382568
3730,1.4867665767669678
3731,3.3619205951690674
3732,4.655764579772949
3733,5.1004557609558105
3734,6.790069580078125
3735,7.218724250793457
3736,7.944019317626953
3737,7.771844387054443
3738,9.012052536010742
3739,10.004520416259766
3740,11.240850448608398
3741,11.792600631713867
3742,14.272433280944824
3743,15.89268684387207
3744,17.008934020996094
3745,17.85399055480957
3746,19.675813674926758
3747,1.0679937601089478
3748,1.43336021900177
3749,2.118640899658203
3750,3.6289851665496826
3751,3.726144790649414
3752,5.954667091369629
3753,6.485869407653809
3754,6.036516189575195
3755,7.176450252532959
3756,8.578215599060059
3757,9.124606132507324
3758,10.566231727600098
3759,13.137478828430176
3760,13.482398986816406
3761,15.232525825500488
3762,15.669302940368652
3763,16.699508666992188
3764,0.9583463668823242
3765,2.2593142986297607
3766,3.096351146697998
3767,3.234492778778076
3768,4.576817512512207
3769,5.6545634269714355
3770,4.9206767082214355
3771,6.331836223602295
3772,8.073179244995117
3773,8.755596160888672
3774,9.181825637817383
3775,10.708025932312012
3776,11.947776794433594
3777,14.21429443359375
3778,15.613497734069824
3779,15.550104141235352
3780,1.0831716060638428
3781,1.335696816444397
3782,1.6818363666534424
3783,3.063883066177368
3784,4.447263717651367
3785,3.6274683475494385
3786,5.251058578491211
3787,6.940975189208984
3788,7.648351669311523
3789,9.821174621582031
3790,10.122788429260254
3791,12.572230339050293
3792,13.644170761108398
3793,15.102327346801758
3794,14.94409465789795
3795,0.8630640506744385
3796,1.0176472663879395
3797,2.8298487663269043
3798,3.729475975036621
3799,2.9969828128814697
3800,4.752202987670898
3801,4.6235198974609375
3802,6.077211856842041
3803,7.413928985595703
3804,8.441892623901367
3805,8.837271690368652
3806,11.687884330749512
3807,12.159150123596191
3808,13.819591522216797
3809,0.8381150960922241
3810,2.696147918701172
3811,3.244839906692505
3812,2.8530519008636475
3813,3.71745228767395
3814,4.704867839813232
3815,5.421587944030762
3816,5.809999942779541
3817,7.907109260559082
3818,8.465361595153809
3819,11.971517562866211
3820,10.956581115722656
3821,13.110349655151367
3822,2.163525104522705
3823,2.2936861515045166
3824,2.1390607357025146
3825,3.698643684387207
3826,4.503159999847412
3827,5.011684417724609
3828,5.838502883911133
3829,7.284292221069336
3830,7.6801300048828125
3831,10.27194881439209
3832,9.86125659942627
3833,10.942522048950195
3834,1.3302712440490723
3835,1.4617505073547363
3836,2.6011581420898438
3837,3.15970516204834
3838,4.21559476852417
3839,4.876471519470215
3840,5.233122825622559
3841,7.13966178894043
3842,9.42346477508545
3843,10.150383949279785
3844,11.480016708374023
3845,1.092297077178955
3846,1.8344148397445679
3847,2.854085683822632
3848,3.5395991802215576
3849,3.9322094917297363
3850,5.07340669631958
3851,5.7725114822387695
3852,7.7484846115112305
3853,9.200860977172852
3854,9.270866394042969
3855,1.6507848501205444
3856,2.217639446258545
3857,3.0552330017089844
3858,3.3383307456970215
3859,4.299224376678467
3860,5.566617488861084
3861,6.991991996765137
3862,8.098958969116211
3863,8.867484092712402
3864,2.300368070602417
3865,2.522043466567993
3866,3.4578166007995605
3867,3.4299843311309814
3868,3.8791868686676025
3869,6.264028072357178
3870,8.400279998779297
3871,9.116304397583008
3872,1.0822142362594604
3873,1.8413197994232178
3874,2.8132200241088867
3875,3.1952502727508545
3876,4.146722793579102
3877,6.5468831062316895
3878,7.611192226409912
3879,1.1850268840789795
3880,2.2448437213897705
3881,2.579115867614746
3882,3.713665723800659
3883,5.544648170471191
3884,7.143592357635498
3885,1.2917028665542603
3886,1.6768443584442139
3887,2.809640884399414
3888,4.937194347381592
