,0
3239,6.352525653361234
3240,7.160117714025875
3241,8.863773715498775
3242,9.814276968680172
3243,11.284880473810576
3244,12.401480885780305
3245,12.645985145886346
3246,13.427274515046253
3247,13.96302281002743
3248,14.90002143210225
3249,16.037465692158534
3250,16.942389270779948
3251,16.941657118528994
3252,17.8849378600832
3253,20.39004625406009
3254,21.895047696112528
3255,21.530561780442014
3256,21.600172647593183
3257,23.73623225647446
3258,24.145140257555788
3259,25.194240043935984
3260,25.5373204775481
3261,27.699281753876754
3262,28.436308937857163
3263,29.84175140247386
3264,30.35475042829181
3265,31.107513847201638
3266,30.739048880201956
3267,32.70152720584711
3268,32.67616847993457
3269,33.92372108106287
3270,1.9486249035535754
3271,1.9072363826107415
3272,2.5495220144465134
3273,3.9139707305106537
3274,5.040502043685928
3275,6.085675742336183
3276,7.577533007500467
3277,8.869814348750218
3278,9.835979122175521
3279,10.840710742962038
3280,11.380255085472738
3281,12.122022009683615
3282,12.742775887643052
3283,14.232649300904932
3284,14.874466821621722
3285,15.72671372579262
3286,16.057591343961143
3287,17.21997986268717
3288,19.269479368959495
3289,20.051792950558173
3290,20.397395998325848
3291,20.737047291506435
3292,22.29668003985139
3293,22.99382928811496
3294,23.783691765274988
3295,23.742127270314427
3296,25.574323044933465
3297,26.958711182264643
3298,28.491248170926113
3299,29.266323101797994
3300,29.952799435379134
3301,30.362366448478866
3302,31.473930135482064
3303,31.112497921266716
3304,33.01280522754967
3305,1.6172876581150193
3306,2.0458304072023226
3307,3.5064724884361813
3308,4.394818947175135
3309,5.4709854881876
3310,6.483440725977567
3311,8.14870887202965
3312,9.601073703845351
3313,10.08339691290024
3314,11.010313208400712
3315,10.905415498327521
3316,11.979958832319385
3317,13.287750886389633
3318,14.075198005474649
3319,14.480150763744483
3320,14.651690709899134
3321,16.385344827011608
3322,17.745908363339353
3323,19.497886259821236
3324,19.100721330578978
3325,19.965194419672613
3326,20.48013737974466
3327,22.32206513464191
3328,22.731932706356282
3329,23.01513338322127
3330,24.64831984995198
3331,25.21517278310202
3332,26.873837479817908
3333,27.934577534597466
3334,28.615630239358957
3335,28.783961262114893
3336,29.890555966574524
3337,29.96993211432391
3338,31.851890729298397
3339,1.7470977512753396
3340,2.666856699306181
3341,3.486968218469188
3342,4.882163881676121
3343,6.713194267159424
3344,7.116363664055284
3345,8.262786665480174
3346,9.283503638668078
3347,10.093114738332527
3348,10.522555881749305
3349,11.07797201083418
3350,11.830757798036954
3351,12.628177171057704
3352,13.924017908801474
3353,14.431926053249898
3354,16.028897300755027
3355,17.497519311590423
3356,18.184436477745713
3357,18.046104098599372
3358,19.330311168760254
3359,19.99067895604267
3360,21.048101286048613
3361,21.985423487733733
3362,22.394083157757777
3363,23.551377273938343
3364,25.37072049905145
3365,26.114578528250227
3366,27.10172840496675
3367,27.88739811788964
3368,28.069829908634183
3369,28.777940175335154
3370,30.287963495824854
3371,30.173867727774187
3372,1.9793162004110412
3373,2.328892177413263
3374,3.2911309734821215
3375,4.631934573602399
3376,5.696806341618734
3377,6.568271897888814
3378,6.400844603960056
3379,8.167968967999018
3380,9.402614686663517
3381,10.224448990719587
3382,10.666592112158558
3383,11.87963876485657
3384,13.036107532862209
3385,12.980645773974848
3386,14.291505288667253
3387,16.083404004492202
3388,17.25201314609673
3389,17.37453768544762
3390,18.14695389489755
3391,18.861525620082595
3392,20.360998619164604
3393,19.766151868061023
3394,21.376674704476443
3395,23.344222395847297
3396,23.340423492924472
3397,25.701078682195444
3398,26.41107389770368
3399,26.99571646781189
3400,28.12771215890713
3401,28.5465360523013
3402,29.661301075260248
3403,28.48178731721613
3404,1.7547242992639507
3405,2.836303593563174
3406,3.9729244514057824
3407,4.6688368345550275
3408,4.7960242103059425
3409,5.687712910964289
3410,6.695372952741157
3411,7.912900303727609
3412,8.891766866640841
3413,9.609759295695346
3414,10.278567017902656
3415,11.369081180097226
3416,11.585840568507079
3417,13.419075328708724
3418,15.003048427087526
3419,16.674913721512226
3420,16.539942392128516
3421,17.04946466861174
3422,17.882888712780478
3423,19.167119538323817
3424,20.390116657527507
3425,19.53650673300031
3426,21.97051582993194
3427,22.619638031765696
3428,23.621192793392233
3429,25.199174016066237
3430,25.776472274680387
3431,26.362351007456134
3432,27.34954299306009
3433,28.695463576943062
3434,28.697503139743368
3435,1.469335107889185
3436,2.2757843506476094
3437,2.5358446961933594
3438,3.606535938276395
3439,4.434625865861061
3440,6.3601476281704645
3441,6.569713758170167
3442,7.714120181703868
3443,8.805765242360387
3444,9.819601574561643
3445,10.886508611069072
3446,11.306405440273249
3447,11.872960683045148
3448,14.008281724265684
3449,15.685006556107696
3450,15.841968773418513
3451,16.838809622107597
3452,17.383112020070087
3453,17.660974316088016
3454,18.81397885329924
3455,19.272456212451722
3456,21.03992369468608
3457,21.153492412256377
3458,22.979733191980237
3459,23.72854805291724
3460,24.880294247759217
3461,25.56991626830959
3462,26.61447817422946
3463,26.71935810923896
3464,27.502052801179538
3465,1.4705018066929583
3466,1.9566739668833337
3467,2.666000573713134
3468,3.836445984380156
3469,5.014343929414939
3470,5.438354082667376
3471,6.27797197744073
3472,7.3515926259907705
3473,8.006398828116478
3474,9.337048136618545
3475,9.264989184813043
3476,11.01828841937014
3477,12.43051989057346
3478,14.061247297538774
3479,14.185427224244366
3480,14.84993062249642
3481,16.33603168438254
3482,16.33734831178188
3483,17.56851798583763
3484,17.65494795627088
3485,19.28815506666062
3486,21.096811539849277
3487,22.02019249484065
3488,22.73471503209587
3489,23.708746993247324
3490,24.690277421012077
3491,25.36454739066307
3492,26.505364952437574
3493,25.30129337672424
3494,1.231328249462619
3495,1.7142835227612718
3496,2.804013233155986
3497,2.539385374983181
3498,3.1523254152937517
3499,3.5666031937624085
3500,5.129831667832521
3501,6.033983909968563
3502,7.022187952619572
3503,7.5614059478577245
3504,8.913922459768315
3505,10.433037834182866
3506,12.152685932364971
3507,13.045293638220894
3508,12.454024144865382
3509,14.62336460658017
3510,15.445176849292475
3511,16.39341375788787
3512,16.66959395332927
3513,18.938009979643418
3514,18.006543898421747
3515,20.32131624089388
3516,21.34985147146019
3517,22.405153809369814
3518,23.29034619433623
3519,24.79822483280413
3520,24.678474136308118
3521,25.304178499761043
3522,1.0884359526223
3523,1.7504721046503309
3524,2.89000940497958
3525,3.303035533974234
3526,3.5270518670572963
3527,4.846887820099244
3528,5.695844327988455
3529,6.417007671724925
3530,7.5449310809542105
3531,8.697798414069592
3532,10.07368410001808
3533,11.63318543840838
3534,12.329696470151164
3535,13.709645026666795
3536,14.210538196568491
3537,13.438763608604164
3538,15.754124642574256
3539,15.135874102187811
3540,17.02814635119004
3541,19.02334955334201
3542,18.44401115452346
3543,21.883117875082014
3544,21.704555274375892
3545,22.84756969646125
3546,23.182800804585312
3547,23.842697171815523
3548,24.533080207107204
3549,1.3887643794315438
3550,2.257683231305975
3551,2.2326216571263493
3552,2.6921190326884337
3553,3.273630127266739
3554,4.293568917001798
3555,5.226468503053486
3556,5.433271174304469
3557,7.43786769482681
3558,8.814132476112702
3559,9.176908904411862
3560,11.942237205398836
3561,11.73355889087286
3562,12.930001504118147
3563,12.982351431142122
3564,14.494386804530953
3565,15.236883456548695
3566,16.079556385788628
3567,15.617983542686948
3568,18.23103949819322
3569,19.478828726525123
3570,20.458524906805046
3571,21.79134059631358
3572,22.262986311476176
3573,22.604308961739335
3574,22.28640217591459
3575,1.1884336687861883
3576,1.4136475386440126
3577,2.6133958328794495
3578,2.939067002184432
3579,3.804311128226226
3580,5.141138808635874
3581,5.413406952296586
3582,7.605290278252477
3583,9.09671015669373
3584,11.340134264776177
3585,12.120360636978436
3586,12.44842086398441
3587,15.047088283828613
3588,15.613737486404544
3589,17.12720221219451
3590,15.833983286937697
3591,17.19850229075611
3592,18.14131108943367
3593,19.756087582214455
3594,21.214889541386484
3595,22.154734793872947
3596,22.926303827811438
3597,23.08370646356775
3598,22.861666363737633
3599,24.152750046407917
3600,1.0642348101969006
3601,1.7209793974302907
3602,1.8829114140809267
3603,2.299041191305757
3604,2.9686584881092
3605,3.0921011020499685
3606,5.684708180719053
3607,6.981074868028837
3608,9.077185835271951
3609,10.122981277151675
3610,9.988531180212098
3611,11.219981471788504
3612,12.678812289704142
3613,13.786335658596279
3614,14.724357540943425
3615,15.66118876724147
3616,16.206146972858527
3617,17.814210643605243
3618,19.256588822060245
3619,20.299214103898017
3620,20.731511604436825
3621,20.543226203751864
3622,22.281210218767953
3623,22.753644994597423
3624,1.3675253341027944
3625,1.3674376309313536
3626,1.7446446562920501
3627,2.2812408515407667
3628,3.3095826559358934
3629,5.493176234397413
3630,6.969327871196834
3631,7.926188621381696
3632,8.921919798125472
3633,9.181042975628657
3634,12.101219672333707
3635,12.697615719985665
3636,13.453771259649464
3637,13.549711407199148
3638,14.696400889389299
3639,14.524862140620323
3640,17.165523948037773
3641,18.74492227269704
3642,20.011973811336418
3643,20.44106434549478
3644,20.68774468617304
3645,21.17105886373745
3646,22.090482872252046
3647,0.9897267623760442
3648,1.1627249423159312
3649,1.4753351404778579
3650,1.967309993169277
3651,3.9215187198658374
3652,5.70147635698123
3653,6.976044524547054
3654,9.279218679955033
3655,9.280696605065932
3656,11.038924879005794
3657,11.217879045108928
3658,12.842602287522352
3659,12.347993575321887
3660,14.56473452510058
3661,15.327438944426127
3662,16.05767122967722
3663,16.81698155234787
3664,19.00284575242337
3665,18.78917139162835
3666,19.88520571923476
3667,21.066039903828162
3668,21.29921271548769
3669,0.9941947912217415
3670,1.2975758792675849
3671,1.5373764240828407
3672,2.4273138120356346
3673,4.045769863266921
3674,5.846473183008979
3675,7.738801905951202
3676,8.44602679604089
3677,10.641634255765684
3678,10.251635658470798
3679,11.49643453650037
3680,11.434201951582324
3681,12.726585852213233
3682,11.562314929708492
3683,14.429167487236262
3684,14.841513908011173
3685,17.625586101486462
3686,17.802348812312204
3687,18.526105200688995
3688,19.710013523046605
3689,21.603118176017652
3690,1.1194450722520257
3691,1.015727516172178
3692,1.8638941367499136
3693,3.047766891795634
3694,5.459046278411287
3695,6.91860807078328
3696,7.172198797423865
3697,8.978633505893491
3698,9.537172471870443
3699,10.028419413962432
3700,10.561807550126668
3701,10.393417196097928
3702,12.166146007092896
3703,13.708945377098864
3704,14.833618372964747
3705,16.705585041787756
3706,16.89809605686068
3707,17.552472374711428
3708,19.25234113753406
3709,19.081663990695183
3710,1.1117893149507978
3711,1.8006595196440494
3712,2.5384486497693772
3713,4.40996883832495
3714,5.538820149138763
3715,5.957551899695121
3716,7.791570536467699
3717,7.789946910023169
3718,8.57627394217709
3719,8.782929325285227
3720,10.212930848290384
3721,11.105364951651742
3722,13.007929005240305
3723,13.526170611746537
3724,15.056124836818917
3725,16.36818703694904
3726,16.674510573838667
3727,17.997303275650545
3728,18.74638543156334
3729,0.9900562560126789
3730,1.7876386338750878
3731,3.4514789523828524
3732,5.229200862991511
3733,5.550058151655539
3734,7.449895290206847
3735,7.69721523028288
3736,9.338271860382811
3737,9.04488653132202
3738,9.868996477743403
3739,10.782720615216137
3740,12.541181602081023
3741,13.15364831754367
3742,14.80735462721235
3743,16.20107963311994
3744,16.430070059649523
3745,17.47745765688049
3746,19.704596170530536
3747,1.2046160933473047
3748,1.4919643523006876
3749,2.2579710172241327
3750,3.93075895159367
3751,4.055124693073294
3752,5.919570018040032
3753,7.04267139052459
3754,6.503249332257589
3755,6.736975655090586
3756,8.653156666965304
3757,10.117210999788922
3758,10.764312549904915
3759,13.804632176028603
3760,13.47836602173863
3761,15.012055304285463
3762,15.80210965693249
3763,17.1798474345277
3764,1.0711736667695244
3765,2.4772201750976386
3766,3.2804009135877616
3767,3.501776842297079
3768,5.075573984913191
3769,6.33128404437377
3770,5.67501240217576
3771,6.450767765374718
3772,8.23019569525483
3773,9.745213182586893
3774,9.986537683246654
3775,10.764863084287166
3776,12.659095399556756
3777,13.590008864438392
3778,15.475280017122786
3779,16.134706652165562
3780,1.1770427389962024
3781,1.4097960150265387
3782,1.7664302099611044
3783,3.755517310423984
3784,4.988906541511585
3785,4.621635878839241
3786,5.422220954411217
3787,6.607273427841083
3788,8.271404600178903
3789,10.156504871098214
3790,9.675196921264986
3791,12.372993497671994
3792,13.725271552010222
3793,15.083046861694086
3794,15.964342807625552
3795,0.947942296541333
3796,1.068326883046054
3797,2.8436113711827917
3798,4.101932842537028
3799,3.4390210509477144
3800,4.472236879662093
3801,4.671670076404983
3802,6.94596092860296
3803,7.470318089487372
3804,8.785077407406234
3805,8.94472889716135
3806,11.648915318303159
3807,12.390512965809934
3808,14.795878026665921
3809,0.9757536176426432
3810,2.6850866767731985
3811,3.2691627601668913
3812,3.03604560177581
3813,3.9083103774342463
3814,4.48741488732164
3815,6.189961958963289
3816,6.529447072812786
3817,8.151774659499075
3818,9.52259588581988
3819,11.525929945850772
3820,11.132916731150173
3821,13.68821431443496
3822,2.3940591999892717
3823,2.561349439935497
3824,2.4852044983955417
3825,3.5513577923982305
3826,4.183653366129374
3827,5.6356905754902105
3828,5.438339790526516
3829,7.050478609536301
3830,7.72175712450075
3831,10.054405478435884
3832,9.585496211013542
3833,11.349627642129487
3834,1.3584667602735543
3835,1.593415612500518
3836,2.674920466414265
3837,3.3505376951164973
3838,5.19015447081835
3839,5.347274752703024
3840,5.471840208981566
3841,7.042201913850066
3842,9.196361325868162
3843,10.277264837549929
3844,12.034535540301935
3845,1.1996373277150867
3846,2.0607612350850344
3847,2.713462747785469
3848,3.706902223989446
3849,3.7820853729536674
3850,4.680718200491379
3851,5.22250666444567
3852,7.236408879826075
3853,8.672273222258392
3854,9.532290587892959
3855,1.7746460960445074
3856,2.3320169038263785
3857,3.0480662298820875
3858,3.6358269775094967
3859,4.030103152531742
3860,5.391306656945074
3861,6.440701663057683
3862,7.691190586636024
3863,9.27495051732166
3864,2.0702902017097013
3865,2.7838438365862936
3866,3.0931772909258766
3867,3.6322991938737315
3868,3.9824684406458695
3869,5.793856143080396
3870,8.667088193566823
3871,9.892177753612811
3872,1.362615754099552
3873,1.8176893947562707
3874,2.830310633351162
3875,3.3768550477891788
3876,4.25889656866447
3877,5.974940361857357
3878,8.221628244864032
3879,1.2110638180010358
3880,2.1328414936971534
3881,2.529575700310203
3882,3.338802485548207
3883,4.850610855056487
3884,6.642483354394187
3885,1.2495249741769476
3886,1.7814973548464264
3887,2.699867076545443
3888,4.614208021744176
3889,5.344012635161466
3890,1.350540338832017
3891,2.0898896566529603
3892,3.786302055420378
3893,5.503729875955903
3894,1.455765100707523
3895,3.036007165458832
3896,4.031686551059156
3897,1.5086330095157303
3898,2.1597375928839786
3899,1.3383716512672148
3900,3.230165066608856
3901,3.017487450146992
