,0
3241,7.912560939788818
3242,9.282618522644043
3243,11.368541717529297
3244,12.474935531616211
3245,12.773633003234863
3246,12.480525970458984
3247,13.653162002563477
3248,15.313007354736328
3249,15.71487808227539
3250,17.260879516601562
3251,16.91335678100586
3252,18.380916595458984
3253,18.74126434326172
3254,21.55335807800293
3255,19.66899871826172
3256,21.476736068725586
3257,22.765403747558594
3258,23.284570693969727
3259,24.38060760498047
3260,24.844135284423828
3261,27.47957420349121
3262,28.501630783081055
3263,29.572721481323242
3264,29.83560562133789
3265,30.279577255249023
3266,29.950145721435547
3267,30.169025421142578
3268,31.2634220123291
3269,32.343406677246094
3270,1.7476969957351685
3271,1.8510103225708008
3272,2.4881439208984375
3273,3.870102882385254
3274,4.567762851715088
3275,6.034307956695557
3276,6.705276012420654
3277,8.863151550292969
3278,10.162322044372559
3279,10.218862533569336
3280,11.512395858764648
3281,11.013147354125977
3282,11.752558708190918
3283,14.131043434143066
3284,15.162890434265137
3285,16.308563232421875
3286,16.013755798339844
3287,16.922622680664062
3288,18.486032485961914
3289,18.852983474731445
3290,19.250553131103516
3291,19.728927612304688
3292,22.400333404541016
3293,22.671491622924805
3294,24.518199920654297
3295,23.277841567993164
3296,26.179250717163086
3297,27.022319793701172
3298,28.18303871154785
3299,28.858028411865234
3300,29.435697555541992
3301,30.323402404785156
3302,29.37516975402832
3303,29.216434478759766
3304,31.609411239624023
3305,1.7900058031082153
3306,2.1976191997528076
3307,3.037019729614258
3308,3.948087692260742
3309,4.3774213790893555
3310,6.061429977416992
3311,7.965301513671875
3312,9.620302200317383
3313,11.383293151855469
3314,11.117571830749512
3315,10.636042594909668
3316,11.196990013122559
3317,13.879094123840332
3318,14.040969848632812
3319,14.964996337890625
3320,15.520729064941406
3321,16.34465980529785
3322,16.961732864379883
3323,19.643091201782227
3324,18.345294952392578
3325,20.058839797973633
3326,20.71731185913086
3327,22.054771423339844
3328,22.509681701660156
3329,23.184106826782227
3330,25.750734329223633
3331,26.043704986572266
3332,26.595338821411133
3333,27.78316307067871
3334,27.826366424560547
3335,29.029146194458008
3336,28.406116485595703
3337,28.322694778442383
3338,30.881471633911133
3339,1.4709116220474243
3340,2.469809055328369
3341,3.512737989425659
3342,4.239635467529297
3343,6.071573257446289
3344,7.055327415466309
3345,7.986931324005127
3346,9.427276611328125
3347,9.764375686645508
3348,10.35618782043457
3349,10.273396492004395
3350,11.384051322937012
3351,12.052061080932617
3352,14.42953109741211
3353,14.275467872619629
3354,15.853763580322266
3355,17.066673278808594
3356,18.136945724487305
3357,17.04345703125
3358,18.91606330871582
3359,20.237403869628906
3360,20.56639862060547
3361,21.95949363708496
3362,22.426774978637695
3363,23.4885196685791
3364,25.14258575439453
3365,25.685075759887695
3366,26.70880889892578
3367,27.425600051879883
3368,27.972192764282227
3369,27.006006240844727
3370,29.070375442504883
3371,29.26993751525879
3372,2.2424285411834717
3373,2.0868947505950928
3374,3.3890891075134277
3375,4.497226715087891
3376,6.226004600524902
3377,7.141380786895752
3378,6.494451999664307
3379,7.759000778198242
3380,9.169888496398926
3381,9.995905876159668
3382,10.875960350036621
3383,11.555181503295898
3384,13.826970100402832
3385,13.33725357055664
3386,14.364901542663574
3387,15.969572067260742
3388,17.43473243713379
3389,16.718225479125977
3390,17.869884490966797
3391,20.297346115112305
3392,19.789363861083984
3393,20.456151962280273
3394,21.110464096069336
3395,23.954519271850586
3396,23.185998916625977
3397,25.726438522338867
3398,26.02884864807129
3399,26.355186462402344
3400,28.0190486907959
3401,26.684436798095703
3402,28.33896255493164
3403,27.44673728942871
3404,1.4328361749649048
3405,3.001235246658325
3406,4.184997081756592
3407,4.8407979011535645
3408,4.659067630767822
3409,5.492811679840088
3410,6.04136323928833
3411,7.316446304321289
3412,8.388994216918945
3413,9.053778648376465
3414,10.001460075378418
3415,11.433751106262207
3416,11.413080215454102
3417,13.751364707946777
3418,15.513070106506348
3419,16.235347747802734
3420,15.89140796661377
3421,16.6605167388916
3422,17.633686065673828
3423,18.302968978881836
3424,20.297719955444336
3425,19.69347381591797
3426,22.134836196899414
3427,22.31146812438965
3428,23.019763946533203
3429,24.42643928527832
3430,24.88014030456543
3431,25.750349044799805
3432,24.895023345947266
3433,26.660791397094727
3434,27.508272171020508
3435,1.4057453870773315
3436,2.362875461578369
3437,2.4616966247558594
3438,3.8411598205566406
3439,3.7029836177825928
3440,5.934043884277344
3441,5.840350151062012
3442,6.897726058959961
3443,8.833394050598145
3444,9.842801094055176
3445,11.609330177307129
3446,11.853413581848145
3447,12.79332160949707
3448,14.477472305297852
3449,15.538530349731445
3450,16.08008575439453
3451,17.153413772583008
3452,17.7951717376709
3453,17.557636260986328
3454,18.885662078857422
3455,18.913013458251953
3456,21.42243194580078
3457,21.726118087768555
3458,22.952486038208008
3459,23.490760803222656
3460,24.304107666015625
3461,25.747102737426758
3462,25.207714080810547
3463,25.578689575195312
3464,26.105308532714844
3465,1.350408911705017
3466,2.369291067123413
3467,3.3053956031799316
3468,3.1431846618652344
3469,4.811943531036377
3470,5.009439945220947
3471,5.873434543609619
3472,7.516854286193848
3473,8.030455589294434
3474,9.930781364440918
3475,9.738576889038086
3476,11.647542953491211
3477,12.4146146774292
3478,14.097780227661133
3479,15.339298248291016
3480,16.506755828857422
3481,17.15277099609375
3482,17.76711654663086
3483,18.066665649414062
3484,17.654726028442383
3485,19.812978744506836
3486,21.562225341796875
3487,21.971878051757812
3488,23.087329864501953
3489,23.02139663696289
3490,24.901206970214844
3491,24.028013229370117
3492,25.452320098876953
3493,24.41568946838379
3494,1.429794192314148
3495,1.9621179103851318
3496,2.8942782878875732
3497,2.2850658893585205
3498,2.7028391361236572
3499,3.9428513050079346
3500,5.351539611816406
3501,6.343593120574951
3502,8.426865577697754
3503,8.781720161437988
3504,9.480753898620605
3505,11.872952461242676
3506,12.088951110839844
3507,14.272811889648438
3508,13.44096565246582
3509,16.21036720275879
3510,15.61778450012207
3511,17.49308204650879
3512,17.458280563354492
3513,20.639989852905273
3514,19.0102596282959
3515,20.979766845703125
3516,21.906105041503906
3517,22.056852340698242
3518,23.357383728027344
3519,23.237388610839844
3520,24.494749069213867
3521,24.506284713745117
3522,1.079472303390503
3523,1.2092556953430176
3524,2.31864857673645
3525,3.051807165145874
3526,3.5654304027557373
3527,5.259562015533447
3528,6.155156135559082
3529,7.630573749542236
3530,8.206012725830078
3531,8.840914726257324
3532,10.92064094543457
3533,12.232171058654785
3534,13.60763931274414
3535,14.755048751831055
3536,15.635415077209473
3537,14.216145515441895
3538,16.908254623413086
3539,16.053388595581055
3540,18.833219528198242
3541,19.87441062927246
3542,19.096773147583008
3543,22.212675094604492
3544,21.524364471435547
3545,23.39216423034668
3546,22.317951202392578
3547,23.489391326904297
3548,23.89592742919922
3549,0.9606025815010071
3550,1.5490466356277466
3551,1.5279850959777832
3552,2.1193482875823975
3553,2.6343674659729004
3554,4.2915754318237305
3555,5.8344550132751465
3556,5.623034477233887
3557,7.830772876739502
3558,9.330546379089355
3559,9.426228523254395
3560,12.211724281311035
3561,11.573020935058594
3562,14.648807525634766
3563,14.210193634033203
3564,16.552793502807617
3565,16.089181900024414
3566,17.915756225585938
3567,16.27316665649414
3568,18.862995147705078
3569,19.94829750061035
3570,20.226547241210938
3571,21.616079330444336
3572,21.029916763305664
3573,22.339963912963867
3574,21.459028244018555
3575,1.2632628679275513
3576,1.6278520822525024
3577,3.025020122528076
3578,3.2525291442871094
3579,3.9964678287506104
3580,5.913246154785156
3581,5.682469367980957
3582,8.187321662902832
3583,9.063935279846191
3584,11.940317153930664
3585,11.44819164276123
3586,12.289716720581055
3587,15.76167106628418
3588,15.768427848815918
3589,18.058443069458008
3590,15.412516593933105
3591,18.821619033813477
3592,19.17751121520996
3593,20.892820358276367
3594,21.831558227539062
3595,21.995532989501953
3596,23.325803756713867
3597,21.3267765045166
3598,21.102779388427734
3599,23.004884719848633
3600,1.0525950193405151
3601,1.9459593296051025
3602,2.4417622089385986
3603,2.863358736038208
3604,3.6394503116607666
3605,3.4171693325042725
3606,6.748452186584473
3607,7.897497653961182
3608,9.995996475219727
3609,10.613456726074219
3610,10.148183822631836
3611,12.284810066223145
3612,13.179581642150879
3613,14.642818450927734
3614,15.481444358825684
3615,16.817598342895508
3616,18.078968048095703
3617,19.46512794494629
3618,20.197465896606445
3619,20.861406326293945
3620,21.525510787963867
3621,18.986989974975586
3622,21.57815933227539
3623,21.772390365600586
3624,1.4566601514816284
3625,1.3906511068344116
3626,1.9249831438064575
3627,2.394335985183716
3628,3.9082906246185303
3629,7.250056266784668
3630,7.746800422668457
3631,8.308683395385742
3632,9.887761116027832
3633,9.944703102111816
3634,12.267263412475586
3635,13.062811851501465
3636,13.749299049377441
3637,14.766645431518555
3638,15.84326171875
3639,15.879294395446777
3640,18.811086654663086
3641,19.390567779541016
3642,20.254182815551758
3643,20.50703239440918
3644,18.911394119262695
3645,19.68963623046875
3646,20.874053955078125
3647,0.9477041959762573
3648,1.1509743928909302
3649,1.5507597923278809
3650,1.9647148847579956
3651,4.999512672424316
3652,6.15275239944458
3653,7.230191230773926
3654,10.215774536132812
3655,9.740031242370605
3656,11.457765579223633
3657,12.35988998413086
3658,15.138230323791504
3659,13.827123641967773
3660,15.793198585510254
3661,16.30303192138672
3662,17.29523277282715
3663,18.127254486083984
3664,19.108264923095703
3665,19.534305572509766
3666,19.14291763305664
3667,20.664852142333984
3668,20.89673614501953
3669,0.9362577795982361
3670,1.3972374200820923
3671,1.5378758907318115
3672,2.7297356128692627
3673,4.646178722381592
3674,6.395266056060791
3675,7.918026924133301
3676,8.364204406738281
3677,11.075098991394043
3678,11.249466896057129
3679,13.20449161529541
3680,12.933741569519043
3681,13.574228286743164
3682,11.818788528442383
3683,14.744650840759277
3684,15.663202285766602
3685,17.457229614257812
3686,18.09649658203125
3687,17.33149528503418
3688,18.81020736694336
3689,20.94464683532715
3690,1.2706350088119507
3691,1.0557506084442139
3692,1.9553663730621338
3693,3.426955223083496
3694,5.790676593780518
3695,7.439399719238281
3696,7.620388031005859
3697,8.985800743103027
3698,10.363597869873047
3699,11.138824462890625
3700,11.759806632995605
3701,10.694535255432129
3702,12.852744102478027
3703,14.077815055847168
3704,15.98025131225586
3705,16.420238494873047
3706,16.47681999206543
3707,15.73745059967041
3708,18.574623107910156
3709,18.125099182128906
3710,1.0438958406448364
3711,2.1684939861297607
3712,2.550098419189453
3713,4.624121189117432
3714,5.4646315574646
3715,5.755016803741455
3716,7.965669631958008
3717,7.913205146789551
3718,8.790631294250488
3719,9.294041633605957
3720,11.264283180236816
3721,10.671978950500488
3722,14.096020698547363
3723,15.015257835388184
3724,14.707597732543945
3725,16.106321334838867
3726,15.191466331481934
3727,17.114561080932617
3728,18.083162307739258
3729,0.8092965483665466
3730,1.9613169431686401
3731,3.274052619934082
3732,5.660780906677246
3733,5.798710823059082
3734,7.923791885375977
3735,7.911008834838867
3736,10.764772415161133
3737,10.313530921936035
3738,10.531844139099121
3739,11.304484367370605
3740,13.725672721862793
3741,14.400969505310059
3742,14.851308822631836
3743,15.882254600524902
3744,14.87281608581543
3745,16.164247512817383
3746,18.875761032104492
3747,1.1708581447601318
3748,1.3399850130081177
3749,2.1912131309509277
3750,4.030907154083252
3751,4.188662528991699
3752,5.483152866363525
3753,7.387905120849609
3754,6.742398738861084
3755,5.711249828338623
3756,8.273955345153809
3757,10.9595308303833
3758,10.48221492767334
3759,14.0669527053833
3760,12.821276664733887
3761,14.001296997070312
3762,15.253705024719238
3763,17.065322875976562
3764,1.009073257446289
3765,2.511780023574829
3766,3.2399837970733643
3767,3.569063663482666
3768,5.408949375152588
3769,6.867642402648926
3770,6.3419060707092285
3771,6.209420680999756
3772,7.979574203491211
3773,10.596369743347168
3774,10.57284927368164
3775,10.286870956420898
3776,13.022635459899902
3777,12.068863868713379
3778,14.56242561340332
3779,16.201242446899414
3780,1.0849599838256836
3781,1.2821722030639648
3782,1.640916109085083
3783,4.402434825897217
3784,5.384780406951904
3785,5.657881736755371
3786,5.289196491241455
3787,5.732758045196533
3788,8.665639877319336
3789,10.085951805114746
3790,8.535690307617188
3791,11.48376750946045
3792,13.177629470825195
3793,14.348819732666016
3794,16.640972137451172
3795,0.8513823747634888
3796,0.9201400279998779
3797,2.582282781600952
3798,4.294130802154541
3799,3.750844955444336
3800,3.7467401027679443
3801,4.394242763519287
3802,7.727174282073975
3803,7.106662273406982
3804,8.773270606994629
3805,8.600446701049805
3806,11.00721263885498
3807,12.097826957702637
3808,15.452313423156738
3809,0.9513906836509705
3810,2.394864082336426
3811,3.0076301097869873
3812,3.002690315246582
3813,3.8554251194000244
3814,3.848081111907959
3815,6.858355522155762
3816,7.118143558502197
3817,8.025440216064453
3818,10.47529125213623
3819,10.324624061584473
3820,10.807801246643066
3821,13.830772399902344
3822,2.449033498764038
3823,2.6619768142700195
3824,2.697324752807617
3825,3.0419931411743164
3826,3.4133918285369873
3827,6.12321662902832
3828,4.512444496154785
3829,6.299022197723389
3830,7.328855991363525
3831,9.220695495605469
3832,8.687413215637207
3833,11.336979866027832
3834,1.1689752340316772
3835,1.5392165184020996
3836,2.502685070037842
3837,3.317079544067383
3838,6.179370880126953
3839,5.632404327392578
3840,5.430768966674805
3841,6.480128288269043
3842,8.37933349609375
3843,9.913422584533691
3844,12.202420234680176
3845,1.125445008277893
3846,2.1215579509735107
3847,2.242575168609619
3848,3.6283788681030273
3849,3.2607338428497314
3850,3.7916245460510254
3851,4.096343517303467
3852,6.092573642730713
3853,7.455437183380127
3854,9.381026268005371
3855,1.703300952911377
3856,2.2280712127685547
3857,2.7505788803100586
3858,3.7403342723846436
3859,3.335073471069336
3860,4.778875350952148
3861,5.270248889923096
3862,6.676138877868652
3863,9.335195541381836
3864,1.4977898597717285
3865,2.868577003479004
3866,2.2983765602111816
3867,3.604933023452759
3868,3.8055453300476074
3869,4.758468151092529
3870,8.55348014831543
3871,10.441788673400879
3872,1.5227361917495728
3873,1.5403023958206177
3874,2.574061393737793
3875,3.329681634902954
3876,4.084659576416016
3877,4.7920989990234375
3878,8.600103378295898
3879,1.0237221717834473
3880,1.7219046354293823
3881,2.1914172172546387
3882,2.5212526321411133
3883,3.5376815795898438
3884,5.534580707550049
3885,0.9662416577339172
3886,1.6832753419876099
3887,2.272235155105591
3888,3.8240973949432373
3889,5.543162822723389
3890,1.0694483518600464
3891,2.2761807441711426
3892,3.3478245735168457
3893,5.22892427444458
3894,1.134690523147583
3895,2.8574624061584473
3896,3.823779344558716
3897,1.3400105237960815
3898,2.159497022628784
3899,1.2050280570983887
3900,3.1845474243164062
3901,3.2279064655303955
3902,3.2037441730499268
3903,3.9627597332000732
